part_id,theme,share,sets
194175c,Boat,1.00,1
194175d,Boat,1.00,1
194175e,Boat,1.00,1
194215a,Town,1.00,1
194225a,Town,1.00,1
194225b,Town,1.00,1
194225c,Town,1.00,1
194225d,Town,1.00,1
194295a,Boat,1.00,1
194295b,Boat,1.00,1
194295bc01,Boat,1.00,1
194295bc02,Boat,1.00,1
194295d,Boat,1.00,1
194305a,Boat,1.00,1
194305c,Boat,1.00,1
194305d,Boat,1.00,1
194305e,Boat,1.00,1
194305f,Boat,1.00,1
194305fc01,Boat,1.00,1
194305fc02,Boat,1.00,1
194305h,Boat,1.00,1
194325a,Town,1.00,1
194325b,Town,1.00,1
194325c,Town,1.00,1
194325d,Town,1.00,1
194535a,Town,1.00,1
194535b,Town,1.00,1
194535c,Town,1.00,1
194535d,Town,1.00,1
194535e,Town,1.00,1
194535f,Town,1.00,1
194535g,Town,1.00,1
194535h,Town,1.00,1
194535i,Town,1.00,1
195055a,Town,1.00,1
195075a,Town,1.00,1
195075b,Town,1.00,1
195115b,Town,1.00,1
195125a,Town,1.00,1
195125b,Town,1.00,1
195375a,Town,1.00,1
195375b,Town,1.00,1
195375c,Town,1.00,1
195375d,Town,1.00,1
195385a,Town,1.00,1
195385b,Town,1.00,1
195405a,Train,1.00,1
195465g,Train,1.00,1
195475a,Train,1.00,1
195475b,Train,1.00,1
195505a,Train,1.00,1
195505b,Train,1.00,1
195515a,Train,1.00,1
195555a,Town,1.00,1
195555b,Town,1.00,1
195555c,Town,1.00,1
195555d,Town,1.00,1
195555e,Town,1.00,1
195555f,Town,1.00,1
195555g,Town,1.00,1
195645a,Town,1.00,2
195645b,Town,1.00,2
195835a,Fabuland,1.00,1
195835b,Fabuland,1.00,1
195835c,Fabuland,1.00,1
195835d,Fabuland,1.00,1
195835e,Fabuland,1.00,1
195985a,Town,1.00,1
195985b,Town,1.00,1
195985c,Town,1.00,1
195985d,Town,1.00,1
195985e,Town,1.00,1
195985f,Town,1.00,1
196225a,Town,1.00,1
196225b,Town,1.00,1
196225c,Town,1.00,1
196235d,Town,1.00,1
196675a,Town,1.00,1
196685a,Town,1.00,1
196685b,Town,1.00,1
196685c,Town,1.00,1
196695a,Town,1.00,1
196695b,Town,1.00,1
196695c,Town,1.00,1
196705a,Town,1.00,1
196705c,Town,1.00,1
196705d,Town,1.00,1
196715a,Town,1.00,1
196725a,Town,1.00,1
196815b,Town,1.00,1
196825a,Town,1.00,1
196825b,Town,1.00,1
196925a,Train,1.00,1
196925b,Train,1.00,1
196925c,Train,1.00,1
196925d,Train,1.00,1
196925e,Train,1.00,1
196935a,Train,1.00,1
196935b,Train,1.00,1
196935c,Train,1.00,1
196945a,Train,1.00,1
196945n,Train,1.00,1
196945o,Train,1.00,1
196945p,Train,1.00,1
196945q,Train,1.00,1
196945r,Train,1.00,1
196945x,Train,1.00,1
196945y,Train,1.00,1
196945z,Train,1.00,1
196955a,Train,1.00,1
196955b,Train,1.00,1
196955c,Train,1.00,1
196955d,Train,1.00,1
196955e,Train,1.00,1
19727p00,Minecraft,1.00,3
19727p01,Minecraft,1.00,4
19727p02,Minecraft,1.00,6
19727p03,Minecraft,1.00,6
19727p05,Minecraft,1.00,8
197295a,Fabuland,1.00,2
19729p01,Minecraft,1.00,13
19729p03,Minecraft,1.00,2
19729p05,Minecraft,1.00,3
19729p09,Minecraft,1.00,1
197875a,Boat,1.00,1
197875b,Boat,1.00,1
197885a,Boat,1.00,1
197885ac01,Boat,1.00,1
197885ac02,Boat,1.00,1
197885b,Boat,1.00,1
197885c,Boat,1.00,1
197885d,Boat,1.00,1
197895a,Boat,1.00,1
197895c,Boat,1.00,1
197895d,Boat,1.00,1
197895f,Boat,1.00,1
197905a,Model Team,1.00,1
197905b,Model Team,1.00,1
197905c,Model Team,1.00,1
197905d,Model Team,1.00,1
197915a,Model Team,1.00,1
197915b,Model Team,1.00,1
197915c,Model Team,1.00,1
197915d,Model Team,1.00,1
197915e,Model Team,1.00,1
197915f,Model Team,1.00,1
197925a,Model Team,1.00,1
199013a,Space,1.00,1
199025a,Town,1.00,1
199027b,Town,1.00,1
199027c,Town,1.00,1
199027d,Town,1.00,1
20193,Modular Buildings,1.00,2
20308p01,Minecraft,1.00,2
20308p02,Minecraft,1.00,1
20308p03,Minecraft,1.00,2
20398p01,Collectible Minifigures,1.00,1
20460bp02,Other,1.00,1
20461bp02,Other,1.00,1
20546p02,Stranger Things,1.00,1
21019bp05,Other,1.00,1
21019bp06,Other,1.00,1
21019bp07,Other,1.00,1
21271p01,Dimensions,1.00,1
21849ps1,Star Wars,1.00,2
21849ps2,Star Wars,1.00,1
2207p01,Duplo,1.00,1
22385p001,Nexo Knights,1.00,1
22385p002,Nexo Knights,1.00,1
22385p003,Other,1.00,1
22385p004,Nexo Knights,1.00,1
22385p005,Nexo Knights,1.00,1
22385p006,Nexo Knights,1.00,2
22385p007,Nexo Knights,1.00,1
22385p01,LEGO Ideas and CUUSOO,1.00,1
22385p013,Other,1.00,1
22385p015,Nexo Knights,1.00,3
22385p016,Other,1.00,1
22385p018,Other,1.00,1
22385p019,Other,1.00,1
22385p02,Harry Potter,1.00,1
22385p022,Nexo Knights,1.00,1
22385p024,Nexo Knights,1.00,4
22385p025,Nexo Knights,1.00,1
22385p027,Other,1.00,1
22385p03,Harry Potter,1.00,1
22385p031,Other,1.00,1
22385p035,Other,1.00,1
22385p039,Books,1.00,1
22385p041,Nexo Knights,0.80,5
22385p045,Nexo Knights,1.00,1
22385p046,Other,1.00,1
22385p047,Other,1.00,1
22385p050,Other,1.00,1
22385p054,Other,1.00,1
22385p056,Nexo Knights,1.00,1
22385p057,Nexo Knights,1.00,1
22385p058,Nexo Knights,1.00,1
22385p061,Nexo Knights,1.00,2
22385p101,Nexo Knights,1.00,2
22385p102,Nexo Knights,1.00,1
22385p103,Nexo Knights,1.00,1
22385p106,Nexo Knights,1.00,4
22385p107,Nexo Knights,1.00,2
22385p108,Nexo Knights,1.00,3
22385p109,Nexo Knights,1.00,1
22385p110,Other,1.00,1
22385p120,Other,1.00,1
22385p122,Nexo Knights,1.00,1
22385p123,Nexo Knights,1.00,2
22385p124,Other,1.00,1
22385p125,Other,1.00,1
22385p127,Other,1.00,1
22385p130,Other,1.00,1
22385p135,Other,1.00,1
22385p136,Other,1.00,1
22385p137,Other,1.00,1
22385p141,Nexo Knights,1.00,2
22385p142,Nexo Knights,1.00,1
22385p143,Other,1.00,1
22385p147,Nexo Knights,1.00,2
22385p148,Other,1.00,1
22385p152,Nexo Knights,1.00,1
22385p160,Nexo Knights,1.00,2
22385p161,Nexo Knights,1.00,1
22385p201,Other,1.00,1
22385p202,Nexo Knights,1.00,1
22385p203,Nexo Knights,1.00,1
22385p204,Nexo Knights,1.00,1
22385p205,Nexo Knights,1.00,3
22385p206,Nexo Knights,1.00,2
22385p207,Nexo Knights,1.00,3
22385p210,Nexo Knights,1.00,1
22385p214,Other,1.00,1
22385p403,Nexo Knights,1.00,2
22385pm0,Icons,1.00,1
22385px0,LEGO Ideas and CUUSOO,1.00,1
22385px2,Icons,1.00,1
22385py0,Speed Champions,1.00,1
2246p01,Disney,1.00,1
22587a,Town,1.00,1
22587b,Town,1.00,1
22587c,Town,1.00,1
2335p01,Town,0.88,8
2335p04,Pirates,1.00,6
2335p07,Ninja,1.00,3
2335p08,Ninja,1.00,2
2335p09,Ninja,1.00,9
2335p30,Pirates,0.97,34
2335p31,Pirates,1.00,6
2335p32,Pirates,1.00,5
2335p40,Castle,1.00,2
2335p41,Castle,1.00,4
2335p43,Castle,1.00,1
2335p44,Castle,1.00,2
2335p45,Castle,1.00,1
2335p4l,Castle,1.00,2
2335ps1,Star Wars,1.00,1
2335ps2,Star Wars,1.00,1
2335ps3,Star Wars,1.00,1
2335pw1,Western,1.00,4
2336p01,Aquazone,1.00,1
2336p35,Space,1.00,4
2336p36,Space,1.00,1
2336p68,Space,1.00,3
2336p90,Space,1.00,2
2340p01,Promotional,1.00,1
2340p90,Space,1.00,1
2341px0,LEGO Ideas and CUUSOO,1.00,1
2341pz1,Brickheadz,1.00,1
2345p01,Castle,1.00,2
2345p02,Castle,0.80,5
2345p04,Pirates,1.00,4
2345p05,Pirates,1.00,3
2345p44,Space,1.00,1
2350ap01,Town,1.00,2
2358p02,Town,1.00,3
2358p04,Town,1.00,1
2359p02,Pirates,1.00,2
2359p03,Western,1.00,3
2359p04,Western,1.00,1
2361p02,Town,1.00,1
2362ap01,Town,1.00,1
2362ap53,Space,1.00,5
2362ap54,Space,1.00,5
2377p01,Town,1.00,1
23945p01,Elves,1.00,3
23999p01,City,1.00,2
24067p01,Collectible Minifigures,1.00,1
24067p02,Friends,1.00,1
24067p03,Harry Potter,1.00,1
24067p04,Friends,1.00,3
24067p05,Friends,1.00,2
24076p01,Other,1.00,1
2408p01,Space,1.00,2
2408p02,Space,1.00,2
2408p04,Space,1.00,1
2408p05,Space,1.00,1
24093d02,Wednesday,1.00,1
24093p03,Collectible Minifigures,1.00,1
24093p04,Collectible Minifigures,1.00,1
24093p05,Icons,1.00,1
24093pc1,Ninjago,1.00,1
24108pe1,Nexo Knights,1.00,5
24108pe2,Nexo Knights,1.00,1
24108pe3,Nexo Knights,1.00,1
24118p01,Technic,1.00,1
24118p02,Technic,1.00,1
24119p00,Technic,1.00,1
2418bp60,Space,1.00,1
24196p01,Elves,1.00,1
24246p01,Super Heroes DC,1.00,1
24246p03,Speed Champions,1.00,1
24246p04,Speed Champions,1.00,1
24246p06,Speed Champions,1.00,1
24246p07,Speed Champions,1.00,1
24246p08,DOTS,1.00,1
24246p09,DOTS,1.00,1
24246p0a,DOTS,1.00,1
24246p0b,DOTS,1.00,1
24246p0c,Super Mario,1.00,1
24246p0d,LEGO Ideas and CUUSOO,1.00,1
24246pt1,DOTS,1.00,1
24246pz0,Brickheadz,1.00,1
24299p01,Star Wars,1.00,1
24307p01,Star Wars,1.00,1
24309p01,LEGO Ideas and CUUSOO,1.00,2
24309p02,LEGO Ideas and CUUSOO,1.00,2
24309p03,LEGO Ideas and CUUSOO,1.00,2
24309p04,LEGO Ideas and CUUSOO,1.00,2
24309p05,Icons,1.00,1
24309ps1,Star Wars,1.00,1
2431p03,Collectible Minifigures,1.00,1
2431p06,Town,0.83,6
2431p08,Town,1.00,1
2431p09,Icons,1.00,1
2431p0a,Super Mario,1.00,1
2431p0c,LEGO Ideas and CUUSOO,1.00,1
2431p0e,Town,1.00,1
2431p11,Friends,1.00,1
2431p51,Town,1.00,2
2431p71,Juniors,1.00,2
2431p73,City,1.00,1
2431p78,Town,1.00,1
2431p79,Star Wars,1.00,5
2431p80,Brickheadz,1.00,1
2431pa0,Adventurers,0.83,6
2431pc1,Train,0.80,5
2431pc2,Technic,1.00,1
2431pc3,Technic,1.00,1
2431pm0,Elves,1.00,1
2431ps0,Star Wars,1.00,1
2431ps1,Star Wars,1.00,6
2431ps3,Star Wars,1.00,1
2431ps4,Star Wars,1.00,1
2431pt0,Technic,1.00,3
2431pt1,Town,1.00,1
2431pt3,Technic,1.00,1
2431pt4,LEGO Ideas and CUUSOO,1.00,1
2431pt5,LEGO Ideas and CUUSOO,1.00,1
2431pt6,Icons,1.00,1
2431pt8,LEGO Art,1.00,1
2431pt9,Technic,1.00,1
2431pta,Technic,1.00,1
2431ptb,Technic,1.00,1
2431ptc,Technic,1.00,1
2431ptd,Technic,1.00,1
2431pw0,Western,1.00,3
2431pw1,Western,1.00,1
2431px1,LEGO Ideas and CUUSOO,1.00,1
2431px2,Minecraft,1.00,2
2431px3,LEGO Ideas and CUUSOO,1.00,1
2431pz0,Brickheadz,1.00,2
2431pz1,Brickheadz,1.00,1
2431pz2,Brickheadz,1.00,1
2431pz3,Brickheadz,1.00,1
2431pz4,Brickheadz,1.00,1
2431pz5,Brickheadz,1.00,1
2431pz6,Brickheadz,1.00,1
2431pz7,Brickheadz,1.00,1
2431pz8,Brickheadz,1.00,1
2431pz9,Brickheadz,1.00,4
2431pza,Brickheadz,1.00,1
2431pzb,Brickheadz,1.00,1
2431pzc,Brickheadz,1.00,1
2431pzd,Brickheadz,1.00,1
2431pze,Brickheadz,1.00,1
2431pzf,Brickheadz,1.00,1
2431pzg,Brickheadz,1.00,2
2431pzh,Brickheadz,1.00,1
2431pzi,Brickheadz,1.00,1
2431pzj,Brickheadz,1.00,2
2431pzk,Brickheadz,1.00,1
2431pzl,Brickheadz,1.00,1
2431pzm,Brickheadz,1.00,1
2431pzn,Brickheadz,1.00,2
2431pzo,Brickheadz,1.00,1
2431pzp,Brickheadz,1.00,1
2431pzq,Brickheadz,1.00,1
2431pzr,Brickheadz,1.00,2
2431pzs,Brickheadz,1.00,1
2431pzt,Brickheadz,1.00,1
2431pzu,Brickheadz,1.00,1
2431pzv,Brickheadz,1.00,1
2431pzw,Brickheadz,1.00,1
2437p01,Speed Champions,1.00,1
2438p01,Technic,1.00,1
2440p01,Town,1.00,3
2440p02,Town,1.00,2
2440p03,Town,1.00,1
2440p67,Space,1.00,2
2442p01,Technic,1.00,1
2454ad01,Train,1.00,1
2454apa0,Adventurers,1.00,6
2454aph0,Harry Potter,1.00,2
2454aps5,Star Wars,1.00,4
24593p01,LEGO Exclusive,1.00,1
24599p00,The LEGO Movie,1.00,1
2459p01,Technic,1.00,1
2459p02,Technic,1.00,1
2459p03,Technic,1.00,1
2459p04,Technic,1.00,1
2465p70,Town,1.00,1
2466p68,Space,1.00,1
2468p53,Space,1.00,1
2468p54,Space,1.00,1
2483p50,Space,1.00,3
2490p40,Castle,1.00,3
2490p41,Castle,1.00,4
2490p42,Castle,1.00,2
2490p43,Castle,1.00,4
2490p4j,Castle,1.00,2
2494p02,Harry Potter,1.00,2
2494p03,Town,1.00,1
2507p01,Racers,1.00,2
2507p61,Space,1.00,1
2507p6u,Space,1.00,1
2507pa1,Aquazone,1.00,1
2507pa2,Aquazone,1.00,3
2513d03,Town,1.00,1
2513p03,Town,1.00,1
2513p04,Town,1.00,2
2513p05,Town,1.00,3
2525p00,Adventurers,1.00,1
2525p30,Pirates,1.00,3
2525p31,Pirates,1.00,8
2525p32,Pirates,1.00,4
2525p40,Castle,1.00,1
2525ps1,Star Wars,1.00,1
25269p00,DOTS,1.00,2
25269p03,DOTS,1.00,1
25269p05,DOTS,1.00,1
25269p07,Collectible Minifigures,1.00,1
25269p08,DOTS,1.00,1
25269p0a,Super Mario,1.00,1
25269p60,DOTS,1.00,1
25269p61,DOTS,1.00,1
2528ap32,Service Packs,1.00,2
2528ap34,The LEGO Movie,1.00,2
2528ap3a,The LEGO Movie,1.00,3
2528ap3d,Promotional,1.00,1
2552p01,Space,1.00,1
2552p02,Space,1.00,3
2552p03,Pirates,1.00,2
2552p04,Pirates,1.00,1
2552p05,Castle,1.00,1
2552p06,Castle,1.00,2
2582p68,Space,1.00,4
2582p6u,Space,1.00,2
2582pa0,Aquazone,1.00,3
2582pa1,Aquazone,1.00,1
2582ps0,Star Wars,1.00,1
2586p30,Pirates,0.89,9
2586p40,Collectible Minifigures,1.00,2
2586p4c,Castle,0.86,7
2586p4d,Castle,0.80,10
2586p4g,Castle,0.91,11
2586p4h,Castle,0.86,7
2586p4j,Castle,0.89,9
2586p4k,Castle,1.00,2
2586p4l,Castle,0.83,6
2586p4m,Castle,0.80,5
2586p4n,Castle,1.00,3
2586ph1,Harry Potter,1.00,2
2586ph2,Harry Potter,1.00,1
2586ps1,Star Wars,1.00,1
2598ps1,Star Wars,1.00,1
2598ps2,Star Wars,1.00,1
26073p02,Other,1.00,1
26074p02,Super Heroes DC,1.00,1
26078p01,Collectible Minifigures,1.00,1
26078p02,Collectible Minifigures,1.00,1
2654bp02,Icons,1.00,1
2654bp03,Legends of Chima,1.00,1
2654bp04,LEGO Ideas and CUUSOO,1.00,2
2654bp07,LEGO Ideas and CUUSOO,1.00,1
2654bps1,Star Wars,1.00,1
26603d0c,Wednesday,1.00,1
26603d0f,Friends,1.00,1
26603d0g,Friends,1.00,1
26603p03,Collectible Minifigures,1.00,1
26603p06,Architecture,1.00,1
26603p07,Icons,1.00,1
26603p09,Collectible Minifigures,1.00,1
26603p0a,Animal Crossing,1.00,1
26603pb0,Super Heroes DC,1.00,1
26603pn0,Ninjago,1.00,2
26603pt0,Icons,1.00,1
26603pt1,Technic,1.00,1
26603px0,Minecraft,1.00,9
26603px1,Minecraft,1.00,3
26603pz0,Brickheadz,1.00,2
26603pz1,Brickheadz,1.00,1
26603pz2,Brickheadz,1.00,1
2694p01,Disney,1.00,1
2694p02,Disney,1.00,1
27039p01,Dimensions,1.00,1
2723p01,LEGO Ideas and CUUSOO,1.00,1
2723p02,Icons,1.00,2
2723p03,Icons,1.00,2
2723p04,Technic,1.00,2
2723p05,Educational and Dacta,1.00,5
27507p01,Harry Potter,1.00,2
27925p01,Collectible Minifigures,1.00,1
27925p02,Collectible Minifigures,1.00,1
27925ph0,Harry Potter,1.00,1
28424p02,Other,1.00,1
28798p05,Other,1.00,1
28884,Technic,1.00,1
28884c01,Technic,1.00,1
28896,Technic,1.00,1
28896c01,Technic,1.00,1
29096ps0,Star Wars,1.00,1
29632p01,Star Wars,1.00,1
3001p01,LEGO Brand Store,1.00,1
3001p02,Legoland,1.00,3
3001p03,Promotional,1.00,1
3001p05,Racers,1.00,2
3001p06,Universal Building Set,1.00,1
3001p07,Universal Building Set,1.00,1
3001p09,Universal Building Set,1.00,1
3001p0b,Universal Building Set,1.00,1
3001p0c,Universal Building Set,1.00,1
3001p0d,Town,1.00,1
3001p0e,Other,1.00,1
3001p10,Universal Building Set,1.00,1
3001p11,Universal Building Set,1.00,9
3001p12,Promotional,1.00,1
3001p17,Promotional,1.00,1
3001ph0,Harry Potter,1.00,1
3001pt0,Universal Building Set,1.00,1
3001pt2,Universal Building Set,1.00,1
3002p11,Legoland,1.00,1
3002p27,Legoland,0.80,10
30030p01,Town,1.00,1
3003p0a,Architecture,1.00,1
3003p0b,Architecture,1.00,1
3003pd0,Studios,1.00,1
3003pe0,Disney,1.00,2
3003pe1,Educational and Dacta,1.00,1
3003pe6,LEGO Brand Store,1.00,1
3003pe7,Super Mario,1.00,1
3003pt1,Legoland,1.00,7
3003pt2,Legoland,1.00,1
3003px0,Minecraft,1.00,9
3003px2,LEGO Ideas and CUUSOO,1.00,1
3004d1f,Speed Champions,1.00,1
3004d1g,Speed Champions,1.00,1
3004p01,Space,0.80,5
3004p03,Space,1.00,2
3004p05,Space,1.00,2
3004p08,LEGO Ideas and CUUSOO,1.00,1
3004p09,LEGO Ideas and CUUSOO,1.00,1
3004p0c,Seasonal,0.93,14
3004p0d,Architecture,1.00,2
3004p0e,Seasonal,1.00,1
3004p0g,Classic,1.00,7
3004p0h,Dimensions,1.00,1
3004p0i,Architecture,1.00,1
3004p0j,Architecture,1.00,1
3004p11,Town,1.00,1
3004p12,Town,1.00,1
3004p20,Space,0.85,13
3004p21,Town,1.00,5
3004p70,Town,1.00,1
3004p90,Space,0.90,20
3004pf0,Friends,1.00,2
3004ph1,Harry Potter,1.00,1
3004ph2,Harry Potter,1.00,1
3004ps1,Star Wars,1.00,1
3004pt1,Sports,1.00,4
3004pt2,Town,1.00,1
3004pt7,Minecraft,0.98,45
3004px0,Minecraft,0.98,59
3004px1,Minecraft,1.00,3
3004px2,Minecraft,0.97,30
3004px3,Super Mario,1.00,1
3004px4,Super Mario,1.00,1
3004px5,Super Mario,1.00,3
3004px6,Super Mario,1.00,8
3004px7,Minecraft,1.00,1
3004px9,Minecraft,0.97,29
3004pz0,Brickheadz,1.00,1
3004pz1,Brickheadz,1.00,1
3004pz2,Brickheadz,1.00,1
3004pz3,Brickheadz,1.00,2
3004pz4,Brickheadz,1.00,1
3004pz5,Brickheadz,1.00,1
3004pz6,Brickheadz,1.00,1
3004pz7,Brickheadz,1.00,1
3004pz8,Brickheadz,1.00,1
3004pz9,Brickheadz,1.00,1
3004pza,Brickheadz,1.00,1
3004pzb,Brickheadz,1.00,1
3004pzc,Brickheadz,1.00,1
3005p02,Town,1.00,1
3005p06,Jurassic World,0.81,21
3005p07,Harry Potter,1.00,1
3005p08,Harry Potter,1.00,1
3005pe5,Seasonal,1.00,1
3005pf5,Animal Crossing,1.00,2
3005pt0,System,1.00,3
3005pt1,System,1.00,5
3005pt2,System,1.00,4
3005pt3,System,1.00,6
3005pt4,System,1.00,3
3005pt5,System,1.00,3
3005pt6,System,1.00,4
3005pt7,System,1.00,4
3005pt8,System,1.00,5
3005pt9,System,1.00,3
3005pta,System,1.00,3
3005ptb,System,1.00,3
3005ptc,System,1.00,3
3005ptd,System,1.00,3
3005pte,System,1.00,1
3005ptf,System,1.00,3
3005pth,System,1.00,3
3005pti,System,1.00,3
3005ptj,System,1.00,3
3005ptk,System,1.00,3
3005ptl,System,1.00,4
3005ptm,System,1.00,3
3005ptn,System,1.00,3
3005pto,System,1.00,4
3005ptp,System,1.00,3
3005ptq,System,1.00,3
3005ptr,System,1.00,3
3005pts,System,1.00,3
3005ptt,System,1.00,3
3005ptu,System,1.00,4
3005ptv,System,1.00,3
3005ptw,System,1.00,3
3005ptx,System,1.00,3
3005pty,System,1.00,5
3005ptz,System,1.00,3
3005pua,System,1.00,1
3005pue,System,1.00,1
3005pv0,System,1.00,1
3005pv1,System,1.00,1
3005pv3,System,1.00,1
3005pv6,System,1.00,1
3005pv7,System,1.00,1
3005pv8,System,1.00,1
3005pv9,System,1.00,1
3005pva,System,1.00,1
3005pvd,System,1.00,1
3005pvf,System,1.00,1
3005pvh,System,1.00,1
3005pvi,System,1.00,1
3005pvl,System,1.00,1
3005pvn,System,1.00,1
3005pvo,System,1.00,1
3005pvp,System,1.00,1
3005pvr,System,1.00,1
3005pvt,System,1.00,1
3005pvu,System,1.00,1
3005pvv,System,1.00,1
3005pwc,System,1.00,1
3005pwd,System,1.00,1
3005pwe,System,1.00,1
3005pwf,System,1.00,1
3005pwg,System,1.00,1
3005pwk,System,1.00,1
3005pwl,System,1.00,1
3005px0,LEGO Ideas and CUUSOO,1.00,1
3005px1,Super Mario,1.00,2
3005pz0,Brickheadz,1.00,1
3005pz1,Brickheadz,1.00,1
3005pz2,Brickheadz,1.00,1
3005pz3,Brickheadz,1.00,1
3007p01,Town,1.00,1
30083ps0,Star Wars,1.00,1
3008p01,Legoland,1.00,2
3008p02,Legoland,1.00,2
3008p04,Train,1.00,1
3008p05,Train,1.00,1
3008p07,Other,1.00,2
3008p09,Other,1.00,1
3008p0b,Train,1.00,1
3008p0c,Train,1.00,1
3008p0d,Universal Building Set,1.00,2
3008p0e,Icons,1.00,1
3008p0f,Icons,1.00,1
3008p0g,Icons,1.00,1
3008p0n,Other,1.00,1
3008p10,Town,1.00,1
3008p21,Promotional,1.00,1
3008p22,Promotional,1.00,4
3008p23,Promotional,1.00,1
3008p24,Promotional,1.00,1
3008p25,Promotional,1.00,3
3008ph0,Harry Potter,1.00,1
3008pt1,Train,1.00,1
3009p02,System,1.00,3
3009p03,System,1.00,2
3009p04,Other,1.00,2
3009p05,Other,1.00,1
3009p06,System,1.00,2
3009p07,Freestyle,1.00,1
3009p08,Town,1.00,1
3009p0a,Train,1.00,1
3009p0b,Train,1.00,1
3009p10,Promotional,1.00,1
3009p11,Promotional,1.00,1
3009p12,Promotional,1.00,1
3009p13,Promotional,1.00,1
3009p14,Promotional,1.00,1
3009p21,Promotional,1.00,3
3009p22,Promotional,1.00,1
3009p23,Promotional,1.00,2
3009p24,Promotional,1.00,1
3009p25,Promotional,1.00,3
3009p26,Promotional,1.00,6
3009p27,Legoland,1.00,4
3009p50,Icons,1.00,1
3009p70,Town,1.00,1
3009pt0,Other,1.00,1
3009pt2,Other,1.00,1
3009pt3,Other,1.00,1
3009pt4,Other,1.00,1
3009pt5,Other,1.00,1
3009pt6,Other,1.00,1
3009pt7,Other,1.00,1
3009pt8,Other,1.00,1
3009pt9,Other,1.00,1
3009pta,Other,1.00,1
3009ptb,Other,1.00,1
3009ptc,Other,1.00,1
3009ptd,Other,1.00,1
3009pte,Other,1.00,3
3009ptf,LEGO Ideas and CUUSOO,1.00,1
3009pth,Other,1.00,2
3009pti,Other,1.00,1
3009ptj,Other,1.00,1
3009ptk,Town,1.00,2
3009ptl,Other,1.00,1
30102p01,Ninja,1.00,2
3010d0p,Town,1.00,1
3010p03,Town,1.00,1
3010p0a,Train,1.00,1
3010p0b,Train,1.00,1
3010p0e,Creator,1.00,1
3010p0f,Building Set with People,1.00,1
3010p0g,Disney,1.00,1
3010p0i,Town,1.00,1
3010p11,Legoland,1.00,1
3010p12,Train,1.00,2
3010p13,Train,1.00,2
3010p14,Promotional,1.00,1
3010p16,Town,1.00,5
3010p17,Train,1.00,1
3010p18,Train,1.00,1
3010p20,Town,1.00,1
3010p21,Promotional,1.00,1
3010p22,Promotional,1.00,1
3010p23,Town,1.00,1
3010p24,Train,1.00,2
3010p25,Train,1.00,2
3010p26,Train,1.00,1
3010p27,Train,1.00,1
3010p28,Town,0.80,5
3010p30,Legoland,1.00,22
3010p31,Legoland,1.00,5
3010p41,Homemaker,0.80,5
3010p70,Town,1.00,5
3010p73,City,1.00,1
3010p76,City,1.00,8
3010p918,Space,1.00,1
3010p924,Space,1.00,2
3010p928,Space,1.00,2
3010pb1,Super Heroes DC,1.00,1
3010pt0,Train,1.00,1
3010pt1,Train,1.00,2
3010pt2,Train,1.00,1
3010pt3,Train,1.00,1
3010pt4,Train,1.00,1
3010pt5,Train,1.00,1
3010pt6,System,1.00,2
3010pt7,Town,1.00,1
3010pt8,Town,1.00,1
3010py0,Brickheadz,1.00,1
3010py1,Brickheadz,1.00,1
3010py2,Brickheadz,1.00,1
3010py3,Brickheadz,1.00,1
3010py4,Brickheadz,1.00,1
3010py5,Brickheadz,1.00,1
3010py6,Brickheadz,1.00,1
3010py7,Brickheadz,1.00,1
3010py8,Brickheadz,1.00,1
3010py9,Brickheadz,1.00,1
3010pya,Brickheadz,1.00,1
3010pyb,Brickheadz,1.00,1
3010pyc,Brickheadz,1.00,1
3010pyd,Brickheadz,1.00,1
3010pz0,Brickheadz,1.00,1
3010pz1,Brickheadz,1.00,1
3010pz2,Brickheadz,1.00,1
3010pz3,Brickheadz,1.00,1
3010pz4,Brickheadz,1.00,1
3010pz5,Brickheadz,1.00,1
3010pz6,Brickheadz,1.00,1
3010pz7,Brickheadz,1.00,1
3010pz8,Brickheadz,1.00,1
3010pz9,Brickheadz,1.00,1
3010pza,Brickheadz,1.00,1
3010pzb,Brickheadz,1.00,1
3010pzc,Brickheadz,1.00,1
3010pzd,Brickheadz,1.00,1
3010pze,Brickheadz,1.00,1
3010pzf,Brickheadz,1.00,1
3010pzg,Brickheadz,1.00,1
3010pzh,Brickheadz,1.00,1
3010pzi,Brickheadz,1.00,1
3010pzj,Brickheadz,1.00,1
3010pzk,Brickheadz,1.00,1
3010pzl,Brickheadz,1.00,1
3010pzm,Brickheadz,1.00,1
3010pzn,Brickheadz,1.00,1
3010pzo,Brickheadz,1.00,1
3010pzp,Brickheadz,1.00,1
3010pzq,Brickheadz,1.00,1
3010pzr,Brickheadz,1.00,1
3010pzs,Brickheadz,1.00,1
3010pzt,Brickheadz,1.00,1
3010pzu,Brickheadz,1.00,1
3010pzv,Brickheadz,1.00,1
3010pzw,Brickheadz,1.00,1
3010pzx,Brickheadz,1.00,2
3010pzy,Brickheadz,1.00,2
3010pzz,Brickheadz,1.00,1
30116p6u,Space,1.00,2
30116p6v,Space,1.00,2
30116ps0,Star Wars,1.00,1
30117p61,Space,1.00,1
30117p62,Space,1.00,1
30117p6u,Space,1.00,5
30117p6v,Space,1.00,5
30118p6v,Space,1.00,2
30119p6u,Space,1.00,2
3011pt1,Duplo,1.00,2
3011pt2,Duplo,1.00,2
3011pt3,Duplo,1.00,1
