part_id,year_from,year_to,sets,matched
3010p10,1963,2026,5021,base
3010p11,1963,2026,5021,base
3010p12,1963,2026,5021,base
3010p13,1963,2026,5021,base
3010p14,1963,2026,5021,base
3010p15,1963,2026,5021,base
3010p16,1963,2026,5021,base
3010p17,1963,2026,5021,base
3010p18,1963,2026,5021,base
3010p20,1963,2026,5021,base
3010p20b,1963,2026,5021,base
3010p20c,1963,2026,5021,base
3010p20w,1963,2026,5021,base
3010p21,1963,2026,5021,base
3010p22,1963,2026,5021,base
3010p23,1963,2026,5021,base
3010p24,1963,2026,5021,base
3010p25,1963,2026,5021,base
3010p26,1963,2026,5021,base
3010p27,1963,2026,5021,base
3010p28,1963,2026,5021,base
3010p30,1963,2026,5021,base
3010p31,1963,2026,5021,base
3010p40,1963,2026,5021,base
3010p41,1963,2026,5021,base
3010p42,1963,2026,5021,base
3010p70,1963,2026,5021,base
3010p71,1963,2026,5021,base
3010p72,1963,2026,5021,base
3010p73,1963,2026,5021,base
3010p74,1963,2026,5021,base
3010p75,1963,2026,5021,base
3010p76,1963,2026,5021,base
3010p918,1963,2026,5021,base
3010p924,1963,2026,5021,base
3010p928,1963,2026,5021,base
3010pb1,1963,2026,5021,base
3010pt0,1963,2026,5021,base
3010pt1,1963,2026,5021,base
3010pt2,1963,2026,5021,base
3010pt3,1963,2026,5021,base
3010pt4,1963,2026,5021,base
3010pt5,1963,2026,5021,base
3010pt6,1963,2026,5021,base
3010pt7,1963,2026,5021,base
3010pt8,1963,2026,5021,base
3010py0,1963,2026,5021,base
3010py1,1963,2026,5021,base
3010py2,1963,2026,5021,base
3010py3,1963,2026,5021,base
3010py4,1963,2026,5021,base
3010py5,1963,2026,5021,base
3010py6,1963,2026,5021,base
3010py7,1963,2026,5021,base
3010py8,1963,2026,5021,base
3010py9,1963,2026,5021,base
3010pya,1963,2026,5021,base
3010pyb,1963,2026,5021,base
3010pyc,1963,2026,5021,base
3010pyd,1963,2026,5021,base
3010pz0,1963,2026,5021,base
3010pz1,1963,2026,5021,base
3010pz2,1963,2026,5021,base
3010pz3,1963,2026,5021,base
3010pz4,1963,2026,5021,base
3010pz5,1963,2026,5021,base
3010pz6,1963,2026,5021,base
3010pz7,1963,2026,5021,base
3010pz8,1963,2026,5021,base
3010pz9,1963,2026,5021,base
3010pza,1963,2026,5021,base
3010pzb,1963,2026,5021,base
3010pzc,1963,2026,5021,base
3010pzd,1963,2026,5021,base
3010pze,1963,2026,5021,base
3010pzf,1963,2026,5021,base
3010pzg,1963,2026,5021,base
3010pzh,1963,2026,5021,base
3010pzi,1963,2026,5021,base
3010pzj,1963,2026,5021,base
3010pzk,1963,2026,5021,base
3010pzl,1963,2026,5021,base
3010pzm,1963,2026,5021,base
3010pzn,1963,2026,5021,base
3010pzo,1963,2026,5021,base
3010pzp,1963,2026,5021,base
3010pzq,1963,2026,5021,base
3010pzr,1963,2026,5021,base
3010pzs,1963,2026,5021,base
3010pzt,1963,2026,5021,base
3010pzu,1963,2026,5021,base
3010pzv,1963,2026,5021,base
3010pzw,1963,2026,5021,base
3010pzx,1963,2026,5021,base
3010pzy,1963,2026,5021,base
3010pzz,1963,2026,5021,base
3011,1969,2026,902,exact
30110,1997,2007,4,exact
30112b,1997,2008,7,exact
30113,1997,1999,2,exact
30114,1997,1999,2,exact
30115,1997,2025,129,exact
30117,1997,2002,6,exact
30117p61,1997,2002,6,base
30117p62,1997,2002,6,base
30117p6u,1997,2002,6,base
30117p6v,1997,2002,6,base
30118,1997,1998,4,exact
30118p6u,1997,1998,4,base
30118p6v,1997,1998,4,base
30119,1997,1998,7,exact
30119p6u,1997,1998,7,base
3011pt1,1969,2026,902,base
3011pt2,1969,2026,902,base
3011pt3,1969,2026,902,base
3011pt4,1969,2026,902,base
3011pt5,1969,2026,902,base
3011pt6,1969,2026,902,base
3011pt7,1969,2026,902,base
3011pt8,1969,2026,902,base
30121,1998,1998,1,exact
30126,2004,2022,34,exact
30126p01,2004,2022,34,base
30126p02,2004,2022,34,base
30126p03,2004,2022,34,base
30127,1999,2001,5,exact
30127p01,1999,2001,5,base
30129,1997,2002,4,exact
30131,1997,2002,5,exact
30132,1996,2026,141,exact
30133,1997,2019,14,exact
30134,1996,2026,166,exact
30135,1997,1999,2,exact
30136,1996,2026,1695,exact
30137,1996,2026,382,exact
30139,1996,2014,17,exact
30140,1996,2008,15,exact
30141,1996,2013,75,exact
30144,1998,2008,15,exact
30144p01,1998,2008,15,base
30145,1997,2026,303,exact
30145p01,1997,2026,303,base
30145p02,1997,2026,303,base
30147,1998,2004,24,exact
30148,1998,2002,38,exact
30149,1998,2021,27,exact
30150,1998,2026,379,exact
30151a,1998,2015,93,exact
30151b,2012,2026,179,exact
30153,1998,2026,813,exact
30154,1998,2026,80,exact
30155,1998,2008,45,exact
30156,1998,2001,3,exact
30156p01,1998,2001,3,base
30157,1998,2023,286,exact
30158,1998,2003,10,exact
30159,1998,2002,5,exact
30161,1996,2003,21,exact
30161pa1,1996,2003,21,base
30162,1998,2026,650,exact
30163,1998,2015,15,exact
30164,1998,2015,7,exact
30164p01,1998,2015,7,base
30165,1998,2026,460,exact
30166,2017,2026,223,exact
30166ps0,2017,2026,223,base
30167,1998,2002,2,exact
30169,1998,2026,83,exact
30170,1998,2026,87,exact
30171,1998,2026,30,exact
30172,1998,2025,11,exact
30173a,1998,2012,62,exact
30173b,2010,2016,100,exact
30174,2016,2019,2,exact
30175,2002,2002,1,exact
30176,1996,2026,333,exact
30177,2002,2005,4,exact
30179,1998,2009,46,exact
30180,1998,2022,60,exact
30180p01,1998,2022,60,base
30180p02,1998,2022,60,base
30181,1998,2007,27,exact
30181p01,1998,2007,27,base
30182,1998,2000,15,exact
30183,1998,2006,27,exact
30183p01,1998,2006,27,base
30184,1998,2003,7,exact
30185c01,2000,2006,5,exact
30185c02,1998,1998,1,exact
30185c03,1998,1998,2,exact
30185c04,2008,2008,1,exact
30185c05,1999,1999,1,exact
30189,1996,2012,37,exact
30190,1996,2012,37,exact
30191,1998,2022,32,exact
30192,1998,2026,100,exact
30193,1998,2014,28,exact
30194,1998,2026,129,exact
30195,1998,1998,1,exact
30198,1998,1998,6,exact
3020,1962,2026,7837,exact
30200,1998,1998,9,exact
30201,1998,2002,4,exact
30202,1998,1998,1,exact
30208,1998,2007,30,exact
30209,1998,2009,22,exact
3021,1962,2026,6468,exact
30211,1998,2004,14,exact
30212,1998,1999,4,exact
30213,1998,1999,13,exact
30215,1998,1998,1,exact
30216,1998,1998,1,exact
30219,1998,2004,10,exact
3022,1962,2026,7661,exact
30222,1998,2026,106,exact
30223,1998,2008,11,exact
30224,1998,2011,11,exact
30225,2007,2011,4,exact
30225p01,2007,2011,4,base
30225p02,2007,2011,4,base
30228,1998,2026,94,exact
30229,1998,2026,66,exact
3023,1962,2027,8953,exact
30235,1998,2002,15,exact
30236,1999,2026,500,exact
30238,1999,2018,125,exact
30239,1999,2013,21,exact
3023a,1962,1971,29,exact
3023pb0,1962,2027,8953,base
3024,1962,2026,5477,exact
30240,1999,2009,28,exact
30246,2000,2024,48,exact
30248,1999,2026,93,exact
30249,1999,2023,63,exact
30249ps0,1999,2023,63,base
3024p01,1962,2026,5477,base
3024p02,1962,2026,5477,base
3024p03,1962,2026,5477,base
3024ptc1,1962,2026,5477,base
3024ptc2,1962,2026,5477,base
3024ptc3,1962,2026,5477,base
3024ptc4,1962,2026,5477,base
3024ptc5,1962,2026,5477,base
3024ptc6,1962,2026,5477,base
3024ptc7,1962,2026,5477,base
3024ptc8,1962,2026,5477,base
3024ptc9,1962,2026,5477,base
3024px0,1962,2026,5477,base
3024px1,1962,2026,5477,base
3024px2,1962,2026,5477,base
3024pz1,1962,2026,5477,base
30250,2005,2008,2,exact
30250p01,2005,2008,2,base
30251,1999,2015,12,exact
30255,1999,1999,1,exact
30256,1999,2013,44,exact
30258,2001,2012,26,exact
30258p01,2001,2012,26,base
30258p02,2001,2012,26,base
30258p03,2001,2012,26,base
30258p04,2001,2012,26,base
30258p05,2001,2012,26,base
30258pc0,2001,2012,26,base
30259,1999,2020,70,exact
30259p01,1999,2020,70,base
30259p02,1999,2020,70,base
30259p03,1999,2020,70,base
30259p04,1999,2020,70,base
30259p05,1999,2020,70,base
30259p06,1999,2020,70,base
3026,1966,2019,36,exact
30261,2000,2026,77,exact
30261p01,2000,2026,77,base
30261p02,2000,2026,77,base
30261p03,2000,2026,77,base
30261p04,2000,2026,77,base
30261p05,2000,2026,77,base
30262,1999,2000,5,exact
30263,1999,2009,10,exact
3027,1966,2026,459,exact
30272,2000,2008,7,exact
30273,2002,2025,5,exact
30274,2000,2017,26,exact
30275,2000,2016,20,exact
30276,2003,2003,2,exact
30277,1997,2000,13,exact
30278c01,1997,2000,12,exact
3028,1967,2026,759,exact
30283,1999,2013,53,exact
30284,1998,2011,10,exact
30285,1999,2007,78,exact
30286,1999,2015,18,exact
30288,2000,2001,3,exact
3029,1966,2026,1043,exact
30292,1999,2026,82,exact
30293,1999,2026,85,exact
30294,1999,2026,92,exact
30295,1999,2005,3,exact
30296,1999,2009,6,exact
30296p01,1999,2009,6,base
30298,1999,1999,4,exact
30299,1999,1999,4,exact
303,1969,1975,3,exact
3030,1963,2026,1306,exact
30300,1999,2010,8,exact
30303,1999,2013,29,exact
30303pa0,1999,2013,29,base
30304,1999,2025,95,exact
3031,1970,2026,3556,exact
3032,1969,2026,3136,exact
30322,1998,2006,18,exact
30323,1998,2005,4,exact
30324,1999,2006,9,exact
30325,2002,2002,1,exact
3033,1971,2026,1128,exact
30332,1999,2015,63,exact
30338,1999,2009,9,exact
30339,1999,2004,7,exact
3034,1961,2026,4101,exact
30340,1999,2026,237,exact
30342,1999,2015,18,exact
30343c01,1999,2000,5,exact
30343c02,1999,1999,2,exact
30346c01,1999,1999,2,exact
3035,1956,2027,2328,exact
30350a,1999,2007,20,exact
30350ap01,1999,2007,20,base
30350b,2006,2020,283,exact
30350bp01,2006,2020,283,base
30350bp02,2006,2020,283,base
30350bpx1,2006,2020,283,base
30350bpx2,2006,2020,283,base
30350bpx3,2006,2020,283,base
30350c,2006,2013,48,exact
30350cp01,2006,2013,48,base
30355,1999,2026,227,exact
30356,1999,2026,228,exact
30357,1999,2026,979,exact
30358,1999,2005,7,exact
30359a,1999,2002,29,exact
30359b,2001,2025,86,exact
3036,1961,2026,1678,exact
30360,1999,2012,46,exact
30361a,2000,2000,2,exact
30361aps1,2000,2000,2,base
30361aps2,2000,2000,2,base
30361aps4,2000,2000,2,base
30362,2004,2025,13,exact
30363,1999,2026,535,exact
30363p90,1999,2026,535,base
30363ps0,1999,2026,535,base
30363ps1,1999,2026,535,base
30363ps2,1999,2026,535,base
30363ps3,1999,2026,535,base
30364,1999,2026,120,exact
30365,1999,2020,178,exact
30366,2000,2012,5,exact
30366ps0,2000,2012,5,base
30366ps1,2000,2012,5,base
30366ps2,2000,2012,5,base
30367a,1999,2005,20,exact
30367aps1,1999,2005,20,base
30367aps2,1999,2005,20,base
30367b,2000,2014,255,exact
30367bps1,2000,2014,255,base
30367bps2,2000,2014,255,base
30367bps3,2000,2014,255,base
30367bps4,2000,2014,255,base
30367bps5,2000,2014,255,base
30367bps6,2000,2014,255,base
30367bps7,2000,2014,255,base
30367bps8,2000,2014,255,base
30367c,2003,2026,595,exact
30367cps0,2003,2026,595,base
30367cps1,2003,2026,595,base
30367cps3,2003,2026,595,base
30367cps8,2003,2026,595,base
30367cps9,2003,2026,595,base
30367cpx1,2003,2026,595,base
30368,2008,2008,1,exact
30369,2013,2013,1,exact
3037,1958,2026,1311,exact
30370,2011,2017,2,exact
30370ps1,2011,2017,2,base
30370ps2,2011,2017,2,base
30370ps3,2011,2017,2,base
30370ps4,2011,2017,2,base
30370ps5,2011,2017,2,base
30372,2000,2016,18,exact
30372p79,2000,2016,18,base
30372ps0,2000,2016,18,base
30372ps1,2000,2016,18,base
30372ps2,2000,2016,18,base
30373,1999,2016,29,exact
30374,1999,2026,2353,exact
30375,2004,2026,105,exact
30375ps1,2004,2026,105,base
30375ps2,2004,2026,105,base
30375ps3,2004,2026,105,base
30375ps4,2004,2026,105,base
30375ps5,2004,2026,105,base
30375ps6,2004,2026,105,base
30375ps7,2004,2026,105,base
30376,2016,2026,5,exact
30377,1999,2026,582,exact
30378,2016,2026,3,exact
30378ps1,2016,2026,3,base
30378ps2,2016,2026,3,base
30378ps3,2016,2026,3,base
3037p05,1958,2026,1311,base
3037p10,1958,2026,1311,base
3037pc0,1958,2026,1311,base
3037ps0,1958,2026,1311,base
3037ps1,1958,2026,1311,base
3037ps2,1958,2026,1311,base
3037ps3,1958,2026,1311,base
3037ps4,1958,2026,1311,base
3037ps5,1958,2026,1311,base
3037pt1,1958,2026,1311,base
3038,1959,2026,465,exact
30381,2003,2026,22,exact
30382,1999,2024,19,exact
30383,1999,2026,526,exact
30384,1999,2009,26,exact
30385,1995,2026,333,exact
30386,2000,2020,104,exact
30387,2000,2020,97,exact
30387p01,2000,2020,97,base
30387p02,2000,2020,97,base
30387p03,2000,2020,97,base
30388,2000,2019,55,exact
30389a,2000,2006,24,exact
30389b,2002,2024,36,exact
30389c,2002,2020,42,exact
3038p01,1959,2026,465,base
3039,1958,2026,3593,exact
30391,2000,2012,104,exact
30394,2000,2014,22,exact
30395,1999,2026,287,exact
30396,2000,2020,81,exact
30397,2000,2007,14,exact
30398,2000,2000,1,exact
30399,2000,2000,1,exact
3039p01,1958,2026,3593,base
3039p02,1958,2026,3593,base
3039p03,1958,2026,3593,base
3039p04,1958,2026,3593,base
3039p05,1958,2026,3593,base
3039p06,1958,2026,3593,base
3039p07,1958,2026,3593,base
3039p08,1958,2026,3593,base
3039p09,1958,2026,3593,base
3039p0a,1958,2026,3593,base
3039p0b,1958,2026,3593,base
3039p0u,1958,2026,3593,base
3039p10,1958,2026,3593,base
3039p101,1958,2026,3593,base
3039p11,1958,2026,3593,base
3039p12,1958,2026,3593,base
3039p13,1958,2026,3593,base
3039p14,1958,2026,3593,base
3039p15,1958,2026,3593,base
3039p16,1958,2026,3593,base
3039p23,1958,2026,3593,base
3039p32,1958,2026,3593,base
3039p33,1958,2026,3593,base
3039p34,1958,2026,3593,base
3039p50,1958,2026,3593,base
3039p58,1958,2026,3593,base
3039p67,1958,2026,3593,base
3039p68,1958,2026,3593,base
3039p70,1958,2026,3593,base
3039p71,1958,2026,3593,base
3039p72,1958,2026,3593,base
3039p73,1958,2026,3593,base
3039p74,1958,2026,3593,base
3039p75,1958,2026,3593,base
3039p76,1958,2026,3593,base
3039pa0,1958,2026,3593,base
3039pc0,1958,2026,3593,base
3039pc1,1958,2026,3593,base
3039pc2,1958,2026,3593,base
3039pc3,1958,2026,3593,base
3039pc4,1958,2026,3593,base
3039pc5,1958,2026,3593,base
3039pc6,1958,2026,3593,base
3039pc7,1958,2026,3593,base
3039pc8,1958,2026,3593,base
3039pc9,1958,2026,3593,base
3039pca,1958,2026,3593,base
3039pcb,1958,2026,3593,base
3039pcc,1958,2026,3593,base
3039pcd,1958,2026,3593,base
3039pce,1958,2026,3593,base
3039pcf,1958,2026,3593,base
3039pcg,1958,2026,3593,base
3039pch,1958,2026,3593,base
3039pci,1958,2026,3593,base
3039pcj,1958,2026,3593,base
3039pck,1958,2026,3593,base
3039pcl,1958,2026,3593,base
3039pcm,1958,2026,3593,base
3039pcn,1958,2026,3593,base
3039pco,1958,2026,3593,base
3039pd0,1958,2026,3593,base
3039ph1,1958,2026,3593,base
3039ph2,1958,2026,3593,base
3039ps1,1958,2026,3593,base
3039ps2,1958,2026,3593,base
3039ps3,1958,2026,3593,base
3039ps4,1958,2026,3593,base
3039ps5,1958,2026,3593,base
3039pt1,1958,2026,3593,base
3039pt2,1958,2026,3593,base
3039pt3,1958,2026,3593,base
3039pt4,1958,2026,3593,base
3039pz1,1958,2026,3593,base
30400,2000,2005,5,exact
30401,2007,2007,1,exact
30401p01,2007,2007,1,base
30407,1999,2013,54,exact
3040a,1959,1981,160,exact
3040b,1978,2026,3688,exact
3040bp08,1978,2026,3688,base
3041,1958,2026,145,exact
30414,2000,2026,1920,exact
3041p01,1958,2026,145,base
3042,1959,1994,32,exact
3043,1958,2026,231,exact
3044a,1959,1986,28,exact
3044b,1985,2010,64,exact
3044c,2007,2026,181,exact
3045,1957,2026,632,exact
30456,2000,2000,4,exact
30457,2000,2000,3,exact
30459,2000,2000,3,exact
30460,2000,2000,2,exact
30461,2000,2000,2,exact
30462,2000,2001,4,exact
30463,2000,2000,2,exact
30464,2000,2009,13,exact
30478,2000,2000,5,exact
30488,2000,2006,17,exact
30489,2000,2006,13,exact
3048a,1957,1989,38,exact
3048b,2007,2012,8,exact
30492,2000,2007,34,exact
30497,2000,2000,1,exact
3049a,1957,1968,10,exact
3049c,1969,2012,62,exact
3049d,2006,2026,189,exact
30503,2001,2026,664,exact
30504,2001,2026,193,exact
30505,2001,2026,102,exact
30516,2000,2008,14,exact
30517,2000,2008,21,exact
30518,2000,2008,6,exact
30520,2001,2003,3,exact
30526,2000,2019,198,exact
30528,2001,2002,3,exact
30535,2001,2001,3,exact
30536,2001,2006,12,exact
30540,2001,2020,80,exact
30541,2001,2026,75,exact
30552,2001,2020,263,exact
30553,2000,2020,398,exact
30554a,2000,2010,38,exact
30554b,2007,2020,65,exact
30562,2001,2026,162,exact
30562ps1,2001,2026,162,base
30565,2001,2026,854,exact
30585a,2001,2001,1,exact
30585b,2007,2007,2,exact
30586,2001,2026,175,exact
3058a,1966,1966,4,exact
3058b,1967,2001,27,exact
30592,2001,2026,180,exact
30593,2001,2001,2,exact
30602,2001,2026,565,exact
30602p01,2001,2026,565,base
30603,2002,2008,29,exact
30608,2002,2006,6,exact
30613,2001,2022,26,exact
30614,2001,2003,7,exact
30619,2001,2003,10,exact
30620,2001,2002,4,exact
30621,2001,2004,6,exact
30622,2001,2005,17,exact
30624,2001,2003,9,exact
30625,2001,2002,10,exact
30626,2001,2005,10,exact
3062a,1963,1982,285,exact
3062b,1978,2026,4451,exact
3062bp01,1978,2026,4451,base
3062bp02,1978,2026,4451,base
3062bp03,1978,2026,4451,base
30632,2001,2005,19,exact
30635,2001,2007,16,exact
30636,2001,2007,16,exact
30637,2001,2003,5,exact
30639,2001,2002,6,exact
30639p02,2001,2002,6,base
3063a,1955,1966,6,exact
3063b,1955,2010,195,exact
30640,2001,2005,24,exact
30642,2001,2003,11,exact
30643,2001,2004,13,exact
30644,2001,2006,10,exact
30645,2001,2004,9,exact
30647,2001,2008,23,exact
30648,2001,2012,61,exact
3065,1954,2026,957,exact
30650,2001,2003,6,exact
30658,2000,2008,14,exact
3065p06,1954,2026,957,base
3066,1979,2026,106,exact
30663,2001,2014,168,exact
3066p01,1979,2026,106,base
3067,1979,1992,12,exact
3067p01,1979,1992,12,base
3067p02,1979,1992,12,base
3067p03,1979,1992,12,base
3067p10,1979,1992,12,base
3067p11,1979,1992,12,base
3067p12,1979,1992,12,base
3067p13,1979,1992,12,base
3067p14,1979,1992,12,base
3067pt1,1979,1992,12,base
3067pt2,1979,1992,12,base
3067pt3,1979,1992,12,base
3068a,1965,1977,71,exact
3068ap01,1965,1977,71,base
3068ap02,1965,1977,71,base
3068ap17,1965,1977,71,base
3068b,1975,2026,4228,exact
3068bp00,1975,2026,4228,base
3068bp01,1975,2026,4228,base
3068bp02,1975,2026,4228,base
3068bp03,1975,2026,4228,base
3068bp04,1975,2026,4228,base
3068bp05,1975,2026,4228,base
3068bp06,1975,2026,4228,base
3068bp07,1975,2026,4228,base
3068bp08,1975,2026,4228,base
3068bp09,1975,2026,4228,base
3068bp0a,1975,2026,4228,base
3068bp0b,1975,2026,4228,base
3068bp0c,1975,2026,4228,base
3068bp0d,1975,2026,4228,base
3068bp0e,1975,2026,4228,base
3068bp0f,1975,2026,4228,base
3068bp0g,1975,2026,4228,base
3068bp0h,1975,2026,4228,base
3068bp0i,1975,2026,4228,base
3068bp0j,1975,2026,4228,base
3068bp0k,1975,2026,4228,base
3068bp0l,1975,2026,4228,base
3068bp0m,1975,2026,4228,base
3068bp0n,1975,2026,4228,base
3068bp0o,1975,2026,4228,base
3068bp0r,1975,2026,4228,base
3068bp0s,1975,2026,4228,base
3068bp0t,1975,2026,4228,base
3068bp0u,1975,2026,4228,base
3068bp0v,1975,2026,4228,base
3068bp0w,1975,2026,4228,base
3068bp0x,1975,2026,4228,base
3068bp0y,1975,2026,4228,base
3068bp0z,1975,2026,4228,base
3068bp10,1975,2026,4228,base
3068bp11,1975,2026,4228,base
3068bp12,1975,2026,4228,base
3068bp13,1975,2026,4228,base
3068bp14,1975,2026,4228,base
3068bp16,1975,2026,4228,base
3068bp17,1975,2026,4228,base
3068bp18,1975,2026,4228,base
3068bp19,1975,2026,4228,base
3068bp1a,1975,2026,4228,base
3068bp1d,1975,2026,4228,base
3068bp1e,1975,2026,4228,base
3068bp20,1975,2026,4228,base
3068bp21,1975,2026,4228,base
3068bp22,1975,2026,4228,base
3068bp23,1975,2026,4228,base
3068bp24,1975,2026,4228,base
3068bp25,1975,2026,4228,base
3068bp26,1975,2026,4228,base
3068bp30,1975,2026,4228,base
3068bp31,1975,2026,4228,base
3068bp32,1975,2026,4228,base
3068bp33,1975,2026,4228,base
3068bp34,1975,2026,4228,base
3068bp35,1975,2026,4228,base
3068bp36,1975,2026,4228,base
3068bp40,1975,2026,4228,base
3068bp41,1975,2026,4228,base
3068bp50,1975,2026,4228,base
3068bp51,1975,2026,4228,base
3068bp52,1975,2026,4228,base
3068bp53,1975,2026,4228,base
3068bp54,1975,2026,4228,base
3068bp55,1975,2026,4228,base
3068bp56,1975,2026,4228,base
3068bp57,1975,2026,4228,base
3068bp58,1975,2026,4228,base
3068bp59,1975,2026,4228,base
3068bp5a,1975,2026,4228,base
3068bp5b,1975,2026,4228,base
3068bp5c,1975,2026,4228,base
3068bp5d,1975,2026,4228,base
3068bp5e,1975,2026,4228,base
3068bp60,1975,2026,4228,base
3068bp61,1975,2026,4228,base
3068bp65,1975,2026,4228,base
3068bp66,1975,2026,4228,base
3068bp67,1975,2026,4228,base
3068bp68,1975,2026,4228,base
3068bp69,1975,2026,4228,base
3068bp70,1975,2026,4228,base
3068bp71,1975,2026,4228,base
3068bp72,1975,2026,4228,base
3068bp73,1975,2026,4228,base
3068bp74,1975,2026,4228,base
3068bp75,1975,2026,4228,base
3068bp76,1975,2026,4228,base
3068bp77,1975,2026,4228,base
3068bp78,1975,2026,4228,base
3068bp79,1975,2026,4228,base
3068bp7a,1975,2026,4228,base
3068bp7b,1975,2026,4228,base
3068bp7c,1975,2026,4228,base
3068bp7d,1975,2026,4228,base
3068bp80,1975,2026,4228,base
3068bp81,1975,2026,4228,base
3068bp82,1975,2026,4228,base
3068bp83,1975,2026,4228,base
3068bp84,1975,2026,4228,base
3068bp85,1975,2026,4228,base
3068bp86,1975,2026,4228,base
3068bp87,1975,2026,4228,base
3068bp88,1975,2026,4228,base
3068bp89,1975,2026,4228,base
3068bp8a,1975,2026,4228,base
3068bp8b,1975,2026,4228,base
3068bp8c,1975,2026,4228,base
3068bp8d,1975,2026,4228,base
3068bp8e,1975,2026,4228,base
3068bp8f,1975,2026,4228,base
3068bp8g,1975,2026,4228,base
3068bp90,1975,2026,4228,base
3068bp91,1975,2026,4228,base
3068bp92,1975,2026,4228,base
3068bp93,1975,2026,4228,base
3068bp94,1975,2026,4228,base
3068bp95,1975,2026,4228,base
3068bp96,1975,2026,4228,base
3068bp97,1975,2026,4228,base
3068bp98,1975,2026,4228,base
3068bp99,1975,2026,4228,base
3068bp9a,1975,2026,4228,base
3068bp9b,1975,2026,4228,base
3068bp9e,1975,2026,4228,base
3068bp9n,1975,2026,4228,base
3068bp9s,1975,2026,4228,base
3068bp9w,1975,2026,4228,base
3068bpa0,1975,2026,4228,base
3068bpa1,1975,2026,4228,base
3068bpa2,1975,2026,4228,base
3068bpa3,1975,2026,4228,base
3068bpc0,1975,2026,4228,base
3068bpc1,1975,2026,4228,base
3068bpd13,1975,2026,4228,base
3068bpf0,1975,2026,4228,base
3068bpf1,1975,2026,4228,base
3068bpf2,1975,2026,4228,base
3068bpf3,1975,2026,4228,base
3068bpf4,1975,2026,4228,base
3068bpf5,1975,2026,4228,base
3068bpf6,1975,2026,4228,base
3068bpf7,1975,2026,4228,base
3068bpf8,1975,2026,4228,base
3068bpf9,1975,2026,4228,base
3068bpfa,1975,2026,4228,base
3068bpfb,1975,2026,4228,base
3068bpfc,1975,2026,4228,base
3068bpfd,1975,2026,4228,base
3068bpfe,1975,2026,4228,base
3068bpff,1975,2026,4228,base
3068bpfg,1975,2026,4228,base
3068bpfh,1975,2026,4228,base
3068bpfi,1975,2026,4228,base
3068bpfj,1975,2026,4228,base
3068bpfk,1975,2026,4228,base
3068bpfl,1975,2026,4228,base
3068bpfm,1975,2026,4228,base
3068bpfn,1975,2026,4228,base
3068bpfo,1975,2026,4228,base
3068bpfp,1975,2026,4228,base
3068bpfq,1975,2026,4228,base
3068bpfr,1975,2026,4228,base
3068bpfs,1975,2026,4228,base
3068bpft,1975,2026,4228,base
3068bpfu,1975,2026,4228,base
3068bpfv,1975,2026,4228,base
3068bpfw,1975,2026,4228,base
3068bpfx,1975,2026,4228,base
3068bpfy,1975,2026,4228,base
3068bpfz,1975,2026,4228,base
3068bpg0,1975,2026,4228,base
3068bpg1,1975,2026,4228,base
3068bpg2,1975,2026,4228,base
3068bpg3,1975,2026,4228,base
3068bpg4,1975,2026,4228,base
3068bpg5,1975,2026,4228,base
3068bpg6,1975,2026,4228,base
3068bpg7,1975,2026,4228,base
3068bpg8,1975,2026,4228,base
3068bpg9,1975,2026,4228,base
3068bpga,1975,2026,4228,base
3068bpgb,1975,2026,4228,base
3068bpgc,1975,2026,4228,base
3068bpgd,1975,2026,4228,base
3068bpge,1975,2026,4228,base
3068bph0,1975,2026,4228,base
3068bph1,1975,2026,4228,base
3068bph2,1975,2026,4228,base
3068bph3,1975,2026,4228,base
3068bpk0,1975,2026,4228,base
3068bpm0,1975,2026,4228,base
3068bpm1,1975,2026,4228,base
3068bpm2,1975,2026,4228,base
3068bpm3,1975,2026,4228,base
3068bpn0,1975,2026,4228,base
3068bpn1,1975,2026,4228,base
3068bpq0,1975,2026,4228,base
3068bps0,1975,2026,4228,base
3068bps1,1975,2026,4228,base
3068bps2,1975,2026,4228,base
3068bps3,1975,2026,4228,base
3068bps4,1975,2026,4228,base
3068bps5,1975,2026,4228,base
3068bps6,1975,2026,4228,base
3068bps7,1975,2026,4228,base
3068bps8,1975,2026,4228,base
3068bps9,1975,2026,4228,base
3068bpsa,1975,2026,4228,base
3068bpt0,1975,2026,4228,base
3068bpt1,1975,2026,4228,base
3068bpt2,1975,2026,4228,base
3068bpt3,1975,2026,4228,base
3068bpt4,1975,2026,4228,base
3068bpt5,1975,2026,4228,base
3068bpt6,1975,2026,4228,base
3068bpt7,1975,2026,4228,base
3068bpt8,1975,2026,4228,base
3068bpt9,1975,2026,4228,base
3068bpta,1975,2026,4228,base
3068bptb,1975,2026,4228,base
3068bptc,1975,2026,4228,base
3068bptd,1975,2026,4228,base
3068bpte,1975,2026,4228,base
3068bptf,1975,2026,4228,base
3068bptg,1975,2026,4228,base
3068bpth,1975,2026,4228,base
3068bpx0,1975,2026,4228,base
3068bpx1,1975,2026,4228,base
3068bpx2,1975,2026,4228,base
3068bpx3,1975,2026,4228,base
3068bpx4,1975,2026,4228,base
3068bpx5,1975,2026,4228,base
3068bpx6,1975,2026,4228,base
3068bpx7,1975,2026,4228,base
3068bpx8,1975,2026,4228,base
3068bpx9,1975,2026,4228,base
3068bpxa,1975,2026,4228,base
3068bpxb,1975,2026,4228,base
3068bpxc,1975,2026,4228,base
